title_year,actor_2_facebook_likes,imdb_score
1996,700,6.9
2000,452,7.3
2012,13000,6.7
2004,625,6.9
2006,762,5.1
2009,468,6.8
2015,548,5.8
2013,151,6.7
2010,11000,6
1999,1000,5.7
2006,3000,8
2013,11000,8.2
1995,710,5.4
1997,475,7.2
2012,5000,7.5
2010,653,7
2004,825,3.3
2014,3000,6
2002,770,7.1
2009,735,5.4
2014,13000,6.1
2015,897,5.3
2005,294,2.2
2015,911,7
2002,695,3.8
2010,537,6.9
2015,42,7.2
1997,508,7.3
2001,3000,6.3
2002,14000,7.5
2011,196,7.6
2007,11000,6.8
2004,2000,5.2
2001,820,7.7
2012,331,6.2
1997,13000,7.7
2010,740,4.3
2000,919,6.9
2012,1000,6.6
2015,520,7
2009,560,6.7
2003,939,8.2
2003,857,8.9
2002,5000,8.7
2014,3000,5.5
2001,509,5.7
2014,11000,6.3
2001,595,5.9
2011,1000,7.6
2008,419,6.6
2013,787,5.3
2004,973,6
2004,723,8
1995,903,5.6
2010,3000,5.9
1997,826,7.3
1999,1000,7.9
2010,3000,6.8
2001,165,6.6
2000,627,6.6
2009,526,7
2009,256,7
2013,806,7.3
2000,1000,5.5
2006,13000,8.5
1998,500,7.5
2008,1000,7
2011,1000,7.8
1995,559,7.6
2009,979,7.6
2016,745,6.1
2001,802,6.8
2015,1000,5
2008,1000,7.1
2008,600,5.5
2015,11000,5.6
2001,882,7.1
2003,569,4.9
1997,1000,7.4
2000,624,5.7
2005,249,6.4
2013,956,5.9
2003,11000,5.5
2016,11000,6.9
1997,117,6.2
2001,577,7
2000,933,5.6
2011,560,7
1999,1000,6.8
1997,643,5.4
1997,11000,6.1
2002,602,6.7
2015,360,4.3
1982,691,6.9
2005,655,8
2010,886,4.4
2003,947,7.3
1996,946,6.3
2001,14000,6.7
2000,410,7.7
2006,20000,6.5
2004,805,7.8
1997,10000,6.4
2001,1000,7.8
2011,8000,5.8
2012,11000,7.1
2007,142,7.1
,183,8.6
2012,16000,6.8
2000,795,4.8
2011,906,6.2
2006,3000,6.9
1998,660,7.3
2009,2000,6.6
2007,13000,6.9
2006,650,6.2
2014,5000,6.7
2001,35,7.6
2003,3000,6.7
1993,442,6.2
2005,691,7.3
2006,227,6
2011,579,7.1
1998,11000,7.1
2002,174,5.5
1979,388,7.8
2012,886,5.6
2010,1000,7.5
2003,345,5.4
2000,592,4.3
2002,2000,4.9
2012,107,7.1
2006,1000,6.4
1982,826,6.9
2010,760,4.3
2008,4000,6.1
2008,169,7
2007,15000,7.7
2000,975,5.9
2003,7000,6.7
2010,13000,6.5
1996,1000,7.1
2012,14000,7.3
2011,670,6.5
1992,811,7
2006,7000,6.8
2002,533,7.2
2006,8000,6.4
1998,4000,6.1
2013,12000,6.7
2005,437,6.4
2011,1000,4.4
2013,11000,5.4
2008,12000,6.5
2003,4000,6.7
2010,223,8.1
2008,3000,5.6
2005,311,6.3
1997,1000,7.3
2008,869,6.1
2002,1000,7.7
2011,3000,6.4
,4,8.8
1997,878,6.8
2008,982,6.6
2003,20000,7.2
2010,15000,6.9
1997,570,5.2
1999,960,4.9
1996,967,6.3
2006,177,5.6
2008,4000,5.5
1997,137,6.7
2014,8000,7.6
1998,643,5.7
2010,642,4.6
2002,503,7
2011,1000,5.2
1998,882,5.1
2004,1000,6.6
1997,577,7
2015,11000,6.7
,960,7.6
1999,243,7.3
2002,639,5.9
1998,496,5.6
2001,3000,6.5
2005,277,5.9
1998,448,7
2000,11000,5.3
2005,13000,5.9
1996,770,6.3
2015,21,6.4
1997,1000,6.9
2009,1000,6.3
2000,274,7.3
1996,10000,5.8
2013,396,5.2
2000,117,2.4
2003,739,5.7
2009,48,5.8
2003,18000,5.6
1997,674,6
1998,971,5.8
2015,788,6
2000,0,5.7
2006,80,6
2009,63,7.8
2005,307,4.2
2014,172,5.6
2015,94,4.4
2001,592,8.2
1994,886,8.5
2012,12000,5.8
2013,161,6.5
2002,12000,7.2
2004,10000,6.7
2011,11000,3.4
2003,787,5.9
2015,11000,7.8
2007,422,5.9
2000,1000,4.1
2016,904,6.8
2003,872,5.8
2013,2000,7.5
1996,2000,6.9
1997,506,6.5
2005,436,6.9
2006,430,7.9
2000,764,7.4
2008,11000,6.7
1996,2000,7.4
2006,590,6.9
2004,427,6.8
2007,339,6.7
2004,422,5.1
1999,710,4.1
2013,988,7.3
2010,11000,6
2004,466,7.3
,560,7.5
2009,576,5.4
2000,826,5.9
2007,15000,7.1
2004,17000,6
2006,549,6.5
,130,8.3
2005,1000,5.7
2005,486,7.6
2003,1000,6.6
2010,1000,5.4
2015,509,7.3
2004,964,6.5
2006,970,6.6
2001,450,6.6
1995,303,5.9
1999,103,6.7
2011,1000,6.1
2005,13000,6.6
2000,1000,6.6
2003,982,5.3
1998,722,6
2009,552,6
2001,889,4.7
2004,845,6.1
2000,13000,7.2
2015,4000,6.4
2011,2000,6.1
1998,854,5.9
1998,270,6
2016,1000,6.3
2008,1000,5.6
2009,561,6.4
2007,638,7.1
2006,1000,6.6
2001,692,4.6
1995,466,8.4
2005,383,7.1
2007,440,7.4
2001,826,6.9
2001,658,4.5
2004,17,7.1
2004,2000,6.5
1998,1000,5.3
2002,529,6.7
2004,309,7.2
2006,843,7.2
1999,3000,5.5
2002,223,5.8
2015,861,6
1996,848,6.6
2009,11000,8.3
1991,8000,6.7
2014,3000,6
1990,982,7.1
2003,1000,6
,372,7.5
2001,834,6.9
2006,579,5.6
2004,766,5.6
2009,1000,4.5
2002,973,7.1
2013,11000,6.5
1998,906,6.4
2011,697,5.8
2003,1000,8
1994,277,6.2
2011,19000,7.2
2014,13000,6.1
1989,650,7.6
2010,592,6.3
2014,692,6.3
1998,13000,6.3
2007,588,7.7
1997,691,7
2011,1000,5.3
2002,405,5.6
2005,585,5.2
2002,229,5.4
2012,327,6.4
2012,217,5.9
2002,787,6.3
2011,22000,6.5
2002,841,3
2002,324,3.6
1998,893,5.8
2001,509,6.2
2013,1000,5.6
2015,326,5.4
2004,1000,6.1
2006,729,4.2
2013,1000,6.7
2014,358,4.2
2002,655,6.4
2010,17000,4.9
2001,10000,6.8
2010,2000,7.7
1995,220,5.6
2015,11000,6.4
2009,451,7.2
1999,855,6
2011,919,5.9
1999,826,7.9
2016,562,6.8
2008,149,7.1
2010,1000,5.9
2012,3000,5.9
1999,427,6.2
,363,7.4
1998,826,7
2007,394,5.4
1998,14000,8.6
2014,3000,6.5
2000,955,6.4
2002,939,7.6
2003,599,5.5
2012,826,7.4
1999,145,8.7
1995,968,7.6
1990,308,7.5
2002,857,5.5
2012,13000,7.6
1998,793,6.5
2008,3000,6.9
1998,174,6.7
2010,561,6.6
2014,698,7.2
2000,495,6.4
1993,730,6.4
1996,517,6
2000,718,6.1
2006,1000,6
2003,4000,6.4
2012,346,6.4
1999,580,7.3
2014,1000,5.2
2015,806,6.6
2012,1000,6.3
2004,1000,5.9
1984,1000,6.4
1998,317,6.7
2012,1000,5.4
2008,872,6.4
1996,380,6.7
2000,192,6.2
2005,14000,6.1
1999,783,8.8
2006,529,7.1
,773,8.1
1991,773,5.7
2000,909,5
2014,593,5.1
2005,85,6.9
2005,1000,4.8
2014,13000,6.5
1999,1000,5.1
2015,580,7.1
2006,27,7.5
2002,522,6.2
2009,9000,6.3
1993,610,8.1
1994,925,6.6
1994,913,6.9
2015,18,6.1
2006,862,4.3
2000,919,6.6
1995,517,6.8
2008,966,3.8
2001,904,5.9
2015,1000,7.9
2007,1000,6.3
2011,664,5.5
2006,13000,7.7
2004,713,6.3
2008,899,7.1
1999,745,8.5
2007,330,5.9
2005,729,5.8
2014,812,8.1
2002,147,7.9
1995,387,7.2
1999,501,6.3
1998,617,8.1
1998,263,7
2003,955,5.5
2013,497,6.7
2001,664,5.2
2003,9000,7
2002,976,6.1
1998,11000,6.6
2009,722,5.5
1990,3000,5.9
2005,3000,5.4
2015,960,6.4
2010,8000,5.7
2000,3000,6.7
2010,11000,7.1
1999,2000,6.8
1998,1000,6.5
2004,851,7.6
2002,1000,5.5
2004,1000,6.5
2012,3000,7
1999,975,5.8
2009,208,7.3
2011,240,6.6
2003,257,4.4
2009,229,7.7
2008,946,5
2004,992,7.7
2006,936,4.4
2004,869,6.1
1996,628,5.4
2004,334,6.8
1998,552,6.5
2012,884,7
1997,13000,6.3
2003,780,6.3
1996,944,6.1
2008,2000,6.1
,607,7.3
2002,680,5.3
1995,520,5.4
2014,394,6.2
2015,22000,6.6
2016,992,5.9
1997,720,6.3
2007,467,7.2
2014,668,6.8
1998,967,6.1
2014,8000,7.8
2005,759,5
2002,18000,6.2
2013,301,6.7
2009,1000,4.9
2009,11000,7.4
2009,748,7.1
2009,1000,6.2
1999,417,4.9
2006,219,6.1
2009,10000,6.1
2002,1000,6.4
2003,399,6.3
2012,897,6.8
2010,1000,6.6
1997,344,5.7
2002,394,5.9
2008,14000,6
1998,968,6.1
2009,939,6.7
2000,10000,6.7
2000,11000,7.9
2006,1000,5
2005,233,4.3
2011,441,5.7
2003,102,6.7
1997,585,6.7
2012,21000,8.1
2002,265,6.1
2006,972,5.6
2006,779,6.6
2001,848,6.9
2000,290,4.8
2014,882,6.2
2013,2000,6
2008,400,4.9
2005,329,5.6
1999,1000,6.1
2008,1000,6.1
2008,961,4.8
2015,2000,5.5
2007,368,3.8
2003,708,6.5
2016,107,6
2005,298,6.7
2016,805,8.1
1998,730,4.9
2014,962,7.3
2015,1000,6.4
,558,6.6
2005,834,6.7
2000,891,3.6
1988,1000,5.7
2008,117,6
2015,11000,4.9
2009,935,4.7
2013,847,6.3
2010,1000,5.9
2012,664,5.9
,722,7
1997,14000,7.5
2012,3000,5.6
1996,663,6.4
2004,3000,6.3
2011,1000,4.3
2001,243,5.9
,701,6.7
2005,799,5.5
2004,795,6.2
1994,294,8.8
2007,718,5.2
2000,713,7
1995,2000,6.6
1978,593,7.3
1996,773,5.6
2005,975,6.6
1997,562,5.4
2003,864,6.3
2013,535,7.9
2010,11000,6.3
1995,419,6
2014,17000,7.2
2002,827,5.1
1995,10000,7.3
2006,617,8
2005,507,6.2
1994,812,6
1998,702,6.7
2003,890,8.1
1999,860,6.4
,440,8.4
2004,387,8
1989,549,6.3
1992,11000,6.4
2000,110,6.6
1996,780,6.4
2011,549,6
2008,962,6.6
2013,591,5.9
1992,273,6.4
1996,40,6.3
1998,2000,7.3
1996,416,6.8
2014,722,7.2
2012,591,5.7
2003,518,6
1999,509,6.5
2003,390,5.8
2008,509,5.8
2012,796,6.7
2008,963,7.8
1996,11000,5.6
1996,617,5.8
2004,893,7.4
2007,2000,6.9
2005,460,5.5
2003,640,6.3
1997,879,4.7
2009,605,5.6
2014,2000,6.4
2004,579,4.2
2010,828,6.4
2004,52,7.7
1962,367,7.7
2002,854,5.3
2002,919,6.7
2008,3000,7.7
2012,11000,5.7
1990,1000,7.6
2005,4000,6.4
2006,245,5.6
1980,467,6.8
2003,62,2.4
2006,12000,6.2
2000,1000,5.9
1997,808,7.1
2001,691,7.6
2001,708,5.5
2015,19000,7
2006,638,7.1
2009,1000,7.4
2007,3000,7.6
1998,637,5.9
2007,3000,5.9
2002,15000,8
2012,1000,7.4
2006,957,5.8
2008,11000,6.3
2010,12000,5.7
2005,534,5.1
1998,568,7.6
2011,10000,6.4
1999,27,7.4
1995,721,8.2
2010,135,6.5
2003,691,5.5
2000,624,6.5
2006,560,5.6
2006,1000,4.9
2009,17000,4.6
2001,50,7.9
2011,963,7.1
1991,11000,6.9
1996,743,7.3
2012,3000,7
1997,440,7.7
1998,22000,6.7
2013,8000,6.3
2002,11000,5.8
2011,560,7.1
2000,883,7.3
2003,1000,6.4
2014,920,7.1
1994,10000,7.6
2008,11000,6.8
2016,919,6.6
1998,818,6.7
2015,2000,6.1
2014,11000,6
2006,412,7.6
1999,495,7.1
1995,387,5
2011,13000,7.1
2009,748,6.2
2006,11000,5.6
2005,989,5.4
2011,15000,7.4
2004,258,5
2004,843,5.2
2011,18000,7.6
1995,11000,6.6
2014,664,7
2009,536,5.7
2005,979,8.2
2003,131,6.2
,171,7.9
2006,2000,6.6
2005,651,4.7
2001,912,6.3
2013,520,6.1
2002,593,6.7
2011,348,6.1
2005,903,7
2016,726,7.4
2014,995,7.3
2006,11000,5.8
1997,1000,6.7
1997,2000,5.8
1997,294,7.8
2006,495,6.6
2000,4000,6.5
2012,1000,6.7
1998,822,7.3
2014,298,5.8
1994,289,5.5
1990,823,6.3
2014,3000,7.4
1997,273,5.9
2004,919,6.2
2004,1000,5.9
2003,886,6.5
1994,643,4.4
2005,722,3.5
2000,414,6.6
2004,508,6
2009,119,6.4
1999,743,6.5
,7,7.8
1996,472,4.3
2010,2000,4.2
2010,563,6.5
2002,455,6.1
1995,13000,6.3
2007,184,6.2
1999,559,5.9
2013,329,5.9
2003,631,6.5
2002,1000,6.4
2009,450,6.5
1996,898,5.7
,512,7.5
1999,631,8
2004,1000,7.3
2016,552,6.7
2003,14000,7.5
2005,923,5.4
2015,988,6.6
2007,6000,7.7
2005,1000,5.8
1999,40,6.4
2011,11000,5.6
2011,694,6
1997,713,6.2
1994,619,5.9
1995,3000,5.1
2010,3000,6.8
,845,7
2005,940,6
1995,979,5.1
2009,8000,5.8
2013,852,6.2
2002,811,6.4
2016,8000,4.8
2004,387,4.9
2000,602,5.6
2011,2000,5.5
2009,342,3.7
2001,5000,5.9
,531,8.5
1990,560,6.3
2009,882,7.4
2000,399,7.6
1989,844,8.3
2012,35,6.6
2015,2000,6.9
1999,11000,6.7
2002,324,6.8
2006,555,4.6
1999,490,7.1
2015,254,6.4
2001,629,6.4
2001,12000,7.4
2001,1000,6.4
2000,575,6
1984,5000,6.5
2007,8000,7.8
2014,794,6
1998,745,7
1996,1000,6
1998,102,7.8
1990,631,6.1
1999,977,6.8
2001,811,6.4
1982,954,7.7
1972,29,8.1
2006,769,4.5
1996,115,5.8
1997,1000,6.3
2001,973,5.7
2002,509,7.2
1996,1000,7.6
2010,541,4.7
1996,13000,6.6
1997,418,6.8
2016,423,7.3
1981,623,2.7
1994,664,4.8
2012,935,6.3
2003,780,5.5
2000,337,6.2
2008,3000,5.8
2004,1000,5.7
1993,8000,6.5
1994,577,6.7
2007,2000,7.4
1992,530,6.9
2005,949,5.5
2013,15000,8.1
2001,881,7.7
1999,724,7.3
2001,422,5.2
2011,91,7.1
1998,650,7.1
2005,807,7.2
2002,108,6.5
1997,902,4.6
2000,625,5.6
2003,14000,7.7
1998,1000,7.2
2001,1000,6.8
1994,279,5.4
1996,843,6.3
1968,584,7.2
2005,8000,5.6
2005,2000,6.8
2004,641,4.3
2007,706,6.3
2014,11000,6.5
2006,976,6.4
1994,894,6.3
1995,845,5.9
2012,463,6.5
2004,216,6.5
2003,304,6.1
2006,11000,5.9
1984,362,6.6
2007,117,7.4
2008,14000,7.3
2006,929,6.6
2008,844,5.6
1996,461,5.3
1996,484,6
2009,701,5.4
2001,44,6.8
2005,8000,6.4
2012,107,7.1
1996,642,4.9
2000,861,5.8
1995,5000,7.1
2010,766,7.2
1998,1000,6
2008,1000,6
2006,52,7
2008,68,5.4
2002,1000,6.5
2007,202,6.4
,116,8.3
1997,623,4.9
2011,141,6.3
2012,611,1.7
2012,660,7.7
1993,1000,7.8
2010,1000,5.5
1996,11000,7.5
1985,738,6.4
1996,2000,5.6
1940,48,7.5
1980,849,6.8
2006,845,6.8
2015,1000,6
2000,370,7.3
2000,10000,6
2005,5000,7
2002,28,5.1
1993,1000,6.8
2010,268,6.5
2011,956,6.6
2012,971,7.2
1999,437,7
2000,530,7
2004,923,5.9
1992,558,5.4
2013,815,6.6
1963,726,7
2012,828,6.5
2002,3000,6.3
1996,592,6.5
2002,537,6.5
2009,442,5.8
1989,349,6.6
2011,2000,5.4
2001,9000,6.1
1993,922,4
2005,43,7.6
2002,643,7.9
2012,786,5.3
2014,392,6.6
2010,489,6.3
,284,7.5
2009,172,7.2
2002,418,7
2015,152,4.9
2001,3000,6.9
2003,312,5.2
1999,3000,8.1
2012,81,6.6
2011,574,6.2
1984,641,7.2
2013,23000,7.3
2009,896,6.7
1999,489,6.4
1989,869,7.8
2014,11000,6.4
2015,935,4.1
2003,4000,4.1
1996,11000,7.4
2003,2000,5.8
2013,449,7.6
1992,923,7.2
2016,575,7.8
2010,349,7.7
2009,50,6.4
2006,869,5.1
2000,157,5.5
1990,869,7.4
2015,2000,6
1992,12000,7.5
2009,935,7
2013,3000,7.5
1999,13000,7.3
2014,899,5.7
2006,984,7.3
2015,11000,7.2
2016,874,5.9
1992,363,7.8
2004,876,7.7
2005,472,8.1
2008,897,6.6
2009,4000,7.1
2001,655,5.9
1991,256,8
2006,826,4.6
2001,11000,6.1
2014,698,7.2
2009,2000,6.4
2014,971,6
2009,137000,5.2
2015,535,7.6
2001,563,6.4
2010,719,6.4
2004,593,6.1
1998,835,6.1
1997,2000,5.2
2002,1000,7.7
2011,980,7.3
2011,903,6.9
2006,20000,8.5
2014,11000,6.3
2013,190,5.9
2006,78,7.8
1987,244,6.7
2010,1000,6.4
1986,568,5.9
2004,534,6.6
2006,426,6.8
2005,351,6.5
2012,2000,6.6
2008,689,5.8
2014,413,6.9
1997,936,7.1
2003,534,5.8
1997,11000,7.2
1992,47,6
2007,741,4.7
1994,450,5.2
2000,1000,5.5
2007,690,6.5
2011,61,7
2012,358,5.8
2011,741,6.2
1999,638,6.5
1991,576,7.2
2014,392,5.1
2000,258,4.7
2011,682,5.9
1999,683,5.8
2000,3000,7.2
2005,299,6.2
,21,7.4
2008,613,5.7
2014,9000,6.1
1994,595,6
2011,467,6.9
2010,117,6.5
2005,1000,5
2000,1000,5.7
2005,1000,7
2000,941,5.1
1999,322,5.3
1996,368,4.4
2001,931,4.7
2008,19000,6.7
2001,9000,6.7
2007,253,5.7
1973,926,7.4
1994,754,6.1
2011,738,6.4
1998,908,6.2
2002,11000,6.2
1999,886,5.9
2004,1000,4
1996,940,6.2
1995,893,4.6
2006,887,6.4
1995,975,5.9
2000,530,5.1
2012,382,7.6
1987,631,4.2
2009,11000,7.8
2002,944,5.8
1992,658,5.9
2001,326,8.4
2004,799,4.8
2004,826,6.2
2012,596,6.5
1999,642,6.3
2002,886,3.3
2009,4000,5.9
2015,1000,6
2003,627,5.8
2008,760,6.5
1980,372,4.7
1999,577,4.1
2009,2000,6.8
2001,1000,6.2
2002,545,4.5
2001,248,5.8
2007,372,7.3
2012,46,5.9
2008,754,4.4
2015,535,5.8
2006,460,5.1
2007,617,6.9
1995,922,6.2
2007,3,6.9
1994,970,7.3
2007,755,7.1
2005,580,6
2013,557,7
2011,559,6.8
2004,894,5.7
1994,581,7.6
2015,133,8.4
2009,142,7.1
2007,452,5.6
2001,14000,6.7
2012,925,7
2005,505,8
2004,534,5.3
1983,542,4.9
2013,13000,6.4
2008,643,7.4
2002,935,6.1
2009,957,6.5
1996,516,5.7
2002,2000,5.1
1994,946,6.6
2013,290,6.5
2011,11000,6.9
,967,7.8
2014,47,6.4
1999,584,7.6
2002,919,5.6
2001,754,6.2
2015,557,4.4
2001,285,5.6
2001,543,5.5
1999,903,6.7
1996,210,6.1
2001,316,6.2
2009,906,7.3
1996,1000,6.6
1982,163,8.2
2013,924,6.4
1997,12,6.4
2001,569,5.2
2008,2000,6.5
2012,18,7.1
2007,476,4.8
2008,898,7.3
2016,1000,5.2
2015,597,7.7
2010,4000,7.6
2012,2000,5.7
2008,11000,7
2008,82,6
2013,10000,8.1
1999,625,8
2010,642,5.6
2016,756,6.1
2011,680,6.9
2008,12000,5.2
2002,669,7
1999,744,6.3
2013,707,7
2009,35,5.3
1997,284,6.9
1983,172,6.2
2010,390,6.4
2014,641,6.4
2000,1000,5.7
2003,919,6.1
2015,14000,5.4
1996,912,6.7
1999,602,6.8
2011,3000,6
1997,485,7.8
2000,886,5.3
2008,521,4.5
2003,812,5.4
2009,839,7.8
2015,79,7.2
1999,645,6.6
1989,549,7.6
2011,794,5.9
1992,277,6.7
2009,734,7.7
,618,5.8
2001,843,5.4
2011,464,6.9
2010,12000,7.7
2006,11000,6.8
1979,664,6.4
2013,904,5.7
1991,1000,7.3
2008,5000,6.8
2015,392,6.3
2005,358,5.9
1996,1000,7.4
1997,398,8.3
2005,742,6.2
1997,957,6.3
1995,759,5.8
1984,852,7.5
2000,551,6.3
1998,130,6.4
2010,638,7.2
2007,4000,6.3
2003,762,6.9
2011,3000,6.6
2016,329,6
2013,2000,7.5
1992,848,7.7
2012,130,6.2
2009,1000,5.4
2009,593,6.6
2007,838,5.3
2006,970,5.6
2005,940,5.9
1997,14000,7.8
2002,2000,6.7
1982,770,7.4
2004,15000,6.2
2008,552,5.4
2011,10000,6.7
2010,700,5.3
2011,826,5.9
,637,7
2001,691,4.8
1976,257,7.3
1994,1000,3.8
2002,338,8.5
2001,1000,6.8
2006,224,6.8
2005,716,5.3
2004,8000,7.3
2011,6000,6.6
2008,915,6.2
2002,541,5.2
1990,683,6.2
2008,648,6.2
1999,874,6.6
1980,488,6.4
2004,854,6.2
2012,445,5.1
1997,461,6.6
2015,1000,6.1
2010,175,6.1
1992,263,6.6
2008,716,5.9
2004,1000,6.3
2015,979,7.1
2011,73,5
2005,766,5.6
2000,826,7.4
2008,642,4.5
2013,412,6.2
2005,573,5
2012,1000,6.5
2015,328,5.1
2002,61,6.5
2013,968,6.2
2004,4000,6.3
2010,1000,3.8
2012,351,5.2
1983,192,6
2007,10000,6.2
1991,367,5.7
2007,214,6.7
2001,826,6.8
2001,605,6
2009,1000,7.3
2009,603,5.5
2011,1000,6.7
1998,316,4.8
2014,206,5.7
2003,891,5.1
2008,967,6
2006,826,4.2
2015,22,7.4
1997,457,4.6
2006,883,6.9
,729,8.6
1992,864,6.9
1993,674,8
1997,1000,6.4
2002,298,6.3
1980,279,8.4
1995,541,7.1
1999,2,6.8
2010,9,7.5
2015,525,4.5
2006,820,5.7
2009,856,7.2
2014,149,6.8
2015,249,5.4
1993,382,7.2
2006,1000,7.3
1999,248,5.2
2012,774,5.5
2008,3,7.7
2015,970,7.1
1999,9000,5.3
2000,649,5.6
2012,2000,5.7
2013,98,7.1
1981,631,7.5
1992,2000,7.6
2001,1000,5.5
2000,436,5.1
2013,15,6.3
2011,150,4.9
2012,594,6.5
